consumer_id,month,consumption_kwh,previous_consumption,consumption_change,percentage_change,avg_consumption,std_consumption,min_consumption,max_consumption
813,2,257.64,245.19,12.449999999999989,5.0776948488926905,270.00083333333333,31.10653730132603,208.94,317.2
813,3,284.45,257.64,26.810000000000002,10.405992858251825,270.00083333333333,31.10653730132603,208.94,317.2
813,4,310.26,284.45,25.810000000000002,9.073650905255757,270.00083333333333,31.10653730132603,208.94,317.2
813,5,277.1,310.26,-33.15999999999997,-10.687810223683353,270.00083333333333,31.10653730132603,208.94,317.2
813,6,250.47,277.1,-26.630000000000024,-9.6102490075785,270.00083333333333,31.10653730132603,208.94,317.2
813,7,317.2,250.47,66.72999999999999,26.64191320317802,270.00083333333333,31.10653730132603,208.94,317.2
813,8,208.94,317.2,-108.25999999999999,-34.129886506935684,270.00083333333333,31.10653730132603,208.94,317.2
813,9,291.2,208.94,82.25999999999999,39.3701541112281,270.00083333333333,31.10653730132603,208.94,317.2
813,10,240.2,291.2,-51.0,-17.513736263736266,270.00083333333333,31.10653730132603,208.94,317.2
813,11,269.47,240.2,29.27000000000004,12.185678601165712,270.00083333333333,31.10653730132603,208.94,317.2
813,12,287.89,269.47,18.41999999999996,6.835640331020135,270.00083333333333,31.10653730132603,208.94,317.2
814,2,164.8,185.35,-20.549999999999983,-11.087132452117606,178.97833333333335,34.02665982414199,136.78,266.95
814,3,190.52,164.8,25.72,15.606796116504853,178.97833333333335,34.02665982414199,136.78,266.95
814,4,174.64,190.52,-15.880000000000024,-8.3350829309259,178.97833333333335,34.02665982414199,136.78,266.95
814,5,170.75,174.64,-3.8899999999999864,-2.2274393037104825,178.97833333333335,34.02665982414199,136.78,266.95
814,6,136.78,170.75,-33.97,-19.894582723279647,178.97833333333335,34.02665982414199,136.78,266.95
814,7,152.81,136.78,16.03,11.719549641760493,178.97833333333335,34.02665982414199,136.78,266.95
814,8,266.95,152.81,114.13999999999999,74.694064524573,178.97833333333335,34.02665982414199,136.78,266.95
814,9,190.79,266.95,-76.16,-28.529687207342196,178.97833333333335,34.02665982414199,136.78,266.95
814,10,204.58,190.79,13.79000000000002,7.2278421300906865,178.97833333333335,34.02665982414199,136.78,266.95
814,11,162.44,204.58,-42.140000000000015,-20.59829895395445,178.97833333333335,34.02665982414199,136.78,266.95
814,12,147.33,162.44,-15.109999999999985,-9.301896084708192,178.97833333333335,34.02665982414199,136.78,266.95
815,2,471.41,507.09,-35.67999999999995,-7.036226310911268,486.68,36.444151544770286,414.96,556.74
815,3,471.63,471.41,0.21999999999997044,0.04666850512292281,486.68,36.444151544770286,414.96,556.74
815,4,556.74,471.63,85.11000000000001,18.0459258316901,486.68,36.444151544770286,414.96,556.74
815,5,469.25,556.74,-87.49000000000001,-15.714696267557567,486.68,36.444151544770286,414.96,556.74
815,6,455.34,469.25,-13.910000000000025,-2.964304741608956,486.68,36.444151544770286,414.96,556.74
815,7,489.75,455.34,34.410000000000025,7.556990380814342,486.68,36.444151544770286,414.96,556.74
815,8,506.25,489.75,16.5,3.3690658499234303,486.68,36.444151544770286,414.96,556.74
815,9,504.97,506.25,-1.2799999999999727,-0.2528395061728341,486.68,36.444151544770286,414.96,556.74
815,10,414.96,504.97,-90.01000000000005,-17.824821276511486,486.68,36.444151544770286,414.96,556.74
815,11,469.18,414.96,54.22000000000003,13.066319645267022,486.68,36.444151544770286,414.96,556.74
815,12,523.59,469.18,54.410000000000025,11.596828509314127,486.68,36.444151544770286,414.96,556.74
816,2,401.66,436.49,-34.829999999999984,-7.97956425118559,399.46333333333337,25.319754893734434,353.71,436.49
816,3,377.71,401.66,-23.950000000000045,-5.962754568540567,399.46333333333337,25.319754893734434,353.71,436.49
816,4,394.55,377.71,16.840000000000032,4.45844695665988,399.46333333333337,25.319754893734434,353.71,436.49
816,5,360.39,394.55,-34.160000000000025,-8.657964769991136,399.46333333333337,25.319754893734434,353.71,436.49
816,6,404.5,360.39,44.110000000000014,12.23951829961986,399.46333333333337,25.319754893734434,353.71,436.49
816,7,398.92,404.5,-5.579999999999984,-1.3794808405438774,399.46333333333337,25.319754893734434,353.71,436.49
816,8,413.82,398.92,14.899999999999977,3.7350847287676667,399.46333333333337,25.319754893734434,353.71,436.49
816,9,424.37,413.82,10.550000000000011,2.549417621187959,399.46333333333337,25.319754893734434,353.71,436.49
816,10,401.47,424.37,-22.899999999999977,-5.396234418078558,399.46333333333337,25.319754893734434,353.71,436.49
816,11,353.71,401.47,-47.76000000000005,-11.896281166712344,399.46333333333337,25.319754893734434,353.71,436.49
816,12,425.97,353.71,72.26000000000005,20.42916513528033,399.46333333333337,25.319754893734434,353.71,436.49
817,2,453.57,457.1,-3.5300000000000296,-0.7722598993655719,443.9691666666667,38.387750758976914,396.69,522.42
817,3,416.12,453.57,-37.44999999999999,-8.256718918799741,443.9691666666667,38.387750758976914,396.69,522.42
817,4,522.42,416.12,106.29999999999995,25.545515716620194,443.9691666666667,38.387750758976914,396.69,522.42
817,5,396.69,522.42,-125.72999999999996,-24.066842770184905,443.9691666666667,38.387750758976914,396.69,522.42
817,6,402.5,396.69,5.810000000000002,1.4646197282512798,443.9691666666667,38.387750758976914,396.69,522.42
817,7,442.01,402.5,39.50999999999999,9.81614906832298,443.9691666666667,38.387750758976914,396.69,522.42
817,8,498.5,442.01,56.49000000000001,12.780253840410852,443.9691666666667,38.387750758976914,396.69,522.42
817,9,409.91,498.5,-88.58999999999997,-17.77131394182547,443.9691666666667,38.387750758976914,396.69,522.42
817,10,427.03,409.91,17.119999999999948,4.176526554609535,443.9691666666667,38.387750758976914,396.69,522.42
817,11,467.32,427.03,40.29000000000002,9.434934313748453,443.9691666666667,38.387750758976914,396.69,522.42
817,12,434.46,467.32,-32.860000000000014,-7.031584353333907,443.9691666666667,38.387750758976914,396.69,522.42
818,2,268.25,269.41,-1.160000000000025,-0.4305705059203537,302.1333333333333,30.895083555135223,254.88,346.98
818,3,317.16,268.25,48.910000000000025,18.232991612301966,302.1333333333333,30.895083555135223,254.88,346.98
818,4,296.61,317.16,-20.55000000000001,-6.479379493000382,302.1333333333333,30.895083555135223,254.88,346.98
818,5,322.32,296.61,25.70999999999998,8.667947810255884,302.1333333333333,30.895083555135223,254.88,346.98
818,6,297.15,322.32,-25.170000000000016,-7.809009679821301,302.1333333333333,30.895083555135223,254.88,346.98
818,7,317.55,297.15,20.400000000000034,6.865219586067655,302.1333333333333,30.895083555135223,254.88,346.98
818,8,346.98,317.55,29.430000000000007,9.267831837505906,302.1333333333333,30.895083555135223,254.88,346.98
818,9,269.47,346.98,-77.50999999999999,-22.33846331200645,302.1333333333333,30.895083555135223,254.88,346.98
818,10,341.54,269.47,72.07,26.745092218057664,302.1333333333333,30.895083555135223,254.88,346.98
818,11,254.88,341.54,-86.66000000000003,-25.373309129238166,302.1333333333333,30.895083555135223,254.88,346.98
818,12,324.28,254.88,69.39999999999998,27.228499686126796,302.1333333333333,30.895083555135223,254.88,346.98
819,2,132.85,85.93,46.91999999999999,54.60258349819619,112.5225,27.42036241554805,66.8,149.93
819,3,97.22,132.85,-35.629999999999995,-26.81972149040271,112.5225,27.42036241554805,66.8,149.93
819,4,68.83,97.22,-28.39,-29.20181032709319,112.5225,27.42036241554805,66.8,149.93
819,5,129.79,68.83,60.959999999999994,88.56603225337788,112.5225,27.42036241554805,66.8,149.93
819,6,110.51,129.79,-19.279999999999987,-14.854765390245772,112.5225,27.42036241554805,66.8,149.93
819,7,141.88,110.51,31.36999999999999,28.38657135100895,112.5225,27.42036241554805,66.8,149.93
819,8,149.93,141.88,8.050000000000011,5.673808852551461,112.5225,27.42036241554805,66.8,149.93
819,9,122.63,149.93,-27.30000000000001,-18.208497298739417,112.5225,27.42036241554805,66.8,149.93
819,10,115.9,122.63,-6.72999999999999,-5.48805349425099,112.5225,27.42036241554805,66.8,149.93
819,11,128.0,115.9,12.099999999999994,10.44003451251078,112.5225,27.42036241554805,66.8,149.93
819,12,66.8,128.0,-61.2,-47.8125,112.5225,27.42036241554805,66.8,149.93
820,2,62.79,171.89,-109.1,-63.47082436441911,147.43666666666667,39.47763125742184,62.79,184.49
820,3,180.62,62.79,117.83000000000001,187.65727026596593,147.43666666666667,39.47763125742184,62.79,184.49
820,4,160.64,180.62,-19.980000000000018,-11.061897907208513,147.43666666666667,39.47763125742184,62.79,184.49
820,5,184.49,160.64,23.850000000000023,14.846862549800813,147.43666666666667,39.47763125742184,62.79,184.49
820,6,139.04,184.49,-45.45000000000002,-24.63548159791859,147.43666666666667,39.47763125742184,62.79,184.49
820,7,83.16,139.04,-55.879999999999995,-40.189873417721515,147.43666666666667,39.47763125742184,62.79,184.49
820,8,157.91,83.16,74.75,89.88696488696489,147.43666666666667,39.47763125742184,62.79,184.49
820,9,183.24,157.91,25.330000000000013,16.040782724336655,147.43666666666667,39.47763125742184,62.79,184.49
820,10,172.74,183.24,-10.5,-5.73018991486575,147.43666666666667,39.47763125742184,62.79,184.49
820,11,125.12,172.74,-47.620000000000005,-27.56744239898113,147.43666666666667,39.47763125742184,62.79,184.49
820,12,147.6,125.12,22.47999999999999,17.966751918158558,147.43666666666667,39.47763125742184,62.79,184.49
821,2,497.16,488.78,8.380000000000052,1.71447276893491,485.4883333333333,19.352075215632958,440.99,510.79
821,3,498.83,497.16,1.669999999999959,0.33590795719687006,485.4883333333333,19.352075215632958,440.99,510.79
821,4,510.79,498.83,11.960000000000036,2.3976104083555594,485.4883333333333,19.352075215632958,440.99,510.79
821,5,472.42,510.79,-38.370000000000005,-7.511893341686409,485.4883333333333,19.352075215632958,440.99,510.79
821,6,474.29,472.42,1.8700000000000045,0.39583421531687996,485.4883333333333,19.352075215632958,440.99,510.79
821,7,495.8,474.29,21.50999999999999,4.535199983132681,485.4883333333333,19.352075215632958,440.99,510.79
821,8,506.63,495.8,10.829999999999984,2.1843485276321064,485.4883333333333,19.352075215632958,440.99,510.79
821,9,440.99,506.63,-65.63999999999999,-12.956200777687856,485.4883333333333,19.352075215632958,440.99,510.79
821,10,489.42,440.99,48.43000000000001,10.982108437833059,485.4883333333333,19.352075215632958,440.99,510.79
821,11,468.14,489.42,-21.28000000000003,-4.348003759552129,485.4883333333333,19.352075215632958,440.99,510.79
821,12,482.61,468.14,14.470000000000027,3.0909556970137197,485.4883333333333,19.352075215632958,440.99,510.79
822,2,64.42,103.38,-38.959999999999994,-37.686206229444764,115.49916666666667,38.184558625499946,48.27,170.89
822,3,135.31,64.42,70.89,110.04346476249611,115.49916666666667,38.184558625499946,48.27,170.89
822,4,169.62,135.31,34.31,25.356588574384748,115.49916666666667,38.184558625499946,48.27,170.89
822,5,48.27,169.62,-121.35,-71.54227095861336,115.49916666666667,38.184558625499946,48.27,170.89
822,6,170.89,48.27,122.61999999999998,254.02941785788266,115.49916666666667,38.184558625499946,48.27,170.89
822,7,134.92,170.89,-35.97,-21.04862777225116,115.49916666666667,38.184558625499946,48.27,170.89
822,8,87.7,134.92,-47.219999999999985,-34.998517640083,115.49916666666667,38.184558625499946,48.27,170.89
822,9,127.7,87.7,40.0,45.61003420752565,115.49916666666667,38.184558625499946,48.27,170.89
822,10,88.67,127.7,-39.03,-30.563821456538765,115.49916666666667,38.184558625499946,48.27,170.89
822,11,133.21,88.67,44.540000000000006,50.23119431600317,115.49916666666667,38.184558625499946,48.27,170.89
822,12,121.9,133.21,-11.310000000000002,-8.49035357705878,115.49916666666667,38.184558625499946,48.27,170.89
823,2,235.3,251.88,-16.579999999999984,-6.582499602985542,188.01833333333332,60.69361593406274,62.84,251.88
823,3,222.31,235.3,-12.990000000000009,-5.520611984700386,188.01833333333332,60.69361593406274,62.84,251.88
823,4,178.54,222.31,-43.77000000000001,-19.688722954433004,188.01833333333332,60.69361593406274,62.84,251.88
823,5,207.01,178.54,28.47,15.946006497143497,188.01833333333332,60.69361593406274,62.84,251.88
823,6,68.75,207.01,-138.26,-66.78904400753586,188.01833333333332,60.69361593406274,62.84,251.88
823,7,207.2,68.75,138.45,201.38181818181815,188.01833333333332,60.69361593406274,62.84,251.88
823,8,62.84,207.2,-144.35999999999999,-69.67181467181467,188.01833333333332,60.69361593406274,62.84,251.88
823,9,232.74,62.84,169.9,270.36919159770844,188.01833333333332,60.69361593406274,62.84,251.88
823,10,201.78,232.74,-30.960000000000008,-13.302397525135348,188.01833333333332,60.69361593406274,62.84,251.88
823,11,199.35,201.78,-2.430000000000007,-1.2042818911686028,188.01833333333332,60.69361593406274,62.84,251.88
823,12,188.52,199.35,-10.829999999999984,-5.432656132430392,188.01833333333332,60.69361593406274,62.84,251.88
824,2,288.85,263.21,25.640000000000043,9.741271228296815,265.95666666666665,14.225525926263249,249.2,288.85
824,3,279.73,288.85,-9.120000000000005,-3.1573481045525376,265.95666666666665,14.225525926263249,249.2,288.85
824,4,257.31,279.73,-22.420000000000016,-8.014871483215963,265.95666666666665,14.225525926263249,249.2,288.85
824,5,284.91,257.31,27.600000000000023,10.726361198554283,265.95666666666665,14.225525926263249,249.2,288.85
824,6,274.02,284.91,-10.890000000000043,-3.822259660945577,265.95666666666665,14.225525926263249,249.2,288.85
824,7,249.2,274.02,-24.819999999999993,-9.05773301218889,265.95666666666665,14.225525926263249,249.2,288.85
824,8,258.26,249.2,9.060000000000002,3.6356340288924573,265.95666666666665,14.225525926263249,249.2,288.85
824,9,257.55,258.26,-0.7099999999999795,-0.27491675056144177,265.95666666666665,14.225525926263249,249.2,288.85
824,10,277.16,257.55,19.610000000000014,7.614055523199384,265.95666666666665,14.225525926263249,249.2,288.85
824,11,250.99,277.16,-26.170000000000016,-9.44219945158032,265.95666666666665,14.225525926263249,249.2,288.85
824,12,250.29,250.99,-0.700000000000017,-0.27889557352883265,265.95666666666665,14.225525926263249,249.2,288.85
825,2,229.42,257.34,-27.919999999999987,-10.849459858552883,238.06416666666667,46.447491850932316,122.11,302.83
825,3,227.73,229.42,-1.6899999999999977,-0.7366402231714749,238.06416666666667,46.447491850932316,122.11,302.83
825,4,239.38,227.73,11.650000000000006,5.115707197119399,238.06416666666667,46.447491850932316,122.11,302.83
825,5,275.37,239.38,35.99000000000001,15.034672905004598,238.06416666666667,46.447491850932316,122.11,302.83
825,6,219.39,275.37,-55.98000000000002,-20.329011874931915,238.06416666666667,46.447491850932316,122.11,302.83
825,7,253.76,219.39,34.370000000000005,15.666165276448337,238.06416666666667,46.447491850932316,122.11,302.83
825,8,195.13,253.76,-58.629999999999995,-23.10450819672131,238.06416666666667,46.447491850932316,122.11,302.83
825,9,122.11,195.13,-73.02,-37.42120637523702,238.06416666666667,46.447491850932316,122.11,302.83
825,10,264.55,122.11,142.44,116.64892310212103,238.06416666666667,46.447491850932316,122.11,302.83
825,11,302.83,264.55,38.27999999999997,14.469854469854459,238.06416666666667,46.447491850932316,122.11,302.83
825,12,269.76,302.83,-33.06999999999999,-10.920318330416404,238.06416666666667,46.447491850932316,122.11,302.83
826,2,222.39,221.61,0.7799999999999727,0.35196967645863125,222.75,62.33082004331989,62.93,299.55
826,3,212.47,222.39,-9.919999999999987,-4.460632222671877,222.75,62.33082004331989,62.93,299.55
826,4,205.9,212.47,-6.569999999999993,-3.092201251941447,222.75,62.33082004331989,62.93,299.55
826,5,62.93,205.9,-142.97,-69.43661971830986,222.75,62.33082004331989,62.93,299.55
826,6,182.45,62.93,119.51999999999998,189.92531384077546,222.75,62.33082004331989,62.93,299.55
826,7,250.8,182.45,68.35000000000002,37.462318443409174,222.75,62.33082004331989,62.93,299.55
826,8,297.63,250.8,46.829999999999984,18.672248803827742,222.75,62.33082004331989,62.93,299.55
826,9,299.55,297.63,1.920000000000016,0.6450962604576205,222.75,62.33082004331989,62.93,299.55
826,10,212.43,299.55,-87.12,-29.083625438157235,222.75,62.33082004331989,62.93,299.55
826,11,229.84,212.43,17.409999999999997,8.195640917007955,222.75,62.33082004331989,62.93,299.55
826,12,275.0,229.84,45.16,19.648451096414895,222.75,62.33082004331989,62.93,299.55
827,2,335.04,420.63,-85.58999999999997,-20.34804935453961,365.67,25.715507171566912,325.78,420.63
827,3,371.16,335.04,36.120000000000005,10.78080229226361,365.67,25.715507171566912,325.78,420.63
827,4,325.78,371.16,-45.38000000000005,-12.226533031576691,365.67,25.715507171566912,325.78,420.63
827,5,364.44,325.78,38.660000000000025,11.866904045675005,365.67,25.715507171566912,325.78,420.63
827,6,375.58,364.44,11.139999999999986,3.05674459444627,365.67,25.715507171566912,325.78,420.63
827,7,359.36,375.58,-16.21999999999997,-4.318653815432124,365.67,25.715507171566912,325.78,420.63
827,8,385.42,359.36,26.060000000000002,7.251780943900267,365.67,25.715507171566912,325.78,420.63
827,9,366.97,385.42,-18.44999999999999,-4.786985626070258,365.67,25.715507171566912,325.78,420.63
827,10,348.33,366.97,-18.640000000000043,-5.079434286181443,365.67,25.715507171566912,325.78,420.63
827,11,347.0,348.33,-1.329999999999984,-0.38182183561564725,365.67,25.715507171566912,325.78,420.63
827,12,388.33,347.0,41.329999999999984,11.910662824207488,365.67,25.715507171566912,325.78,420.63
828,2,394.81,394.52,0.29000000000002046,0.07350704653756983,397.295,24.93287843937653,350.35,433.77
828,3,425.28,394.81,30.46999999999997,7.717636331399906,397.295,24.93287843937653,350.35,433.77
828,4,381.23,425.28,-44.049999999999955,-10.3578818660647,397.295,24.93287843937653,350.35,433.77
828,5,396.52,381.23,15.289999999999964,4.010702200771179,397.295,24.93287843937653,350.35,433.77
828,6,380.44,396.52,-16.079999999999984,-4.0552809442146645,397.295,24.93287843937653,350.35,433.77
828,7,350.35,380.44,-30.089999999999975,-7.909262958679417,397.295,24.93287843937653,350.35,433.77
828,8,404.52,350.35,54.16999999999996,15.461681175966877,397.295,24.93287843937653,350.35,433.77
828,9,433.77,404.52,29.25,7.230792049836844,397.295,24.93287843937653,350.35,433.77
828,10,405.38,433.77,-28.389999999999986,-6.544943172649097,397.295,24.93287843937653,350.35,433.77
828,11,430.59,405.38,25.20999999999998,6.218856381666579,397.295,24.93287843937653,350.35,433.77
828,12,370.13,430.59,-60.45999999999998,-14.041199284702383,397.295,24.93287843937653,350.35,433.77
829,2,429.23,425.86,3.3700000000000045,0.7913398769548688,413.7416666666666,18.353593075686266,388.47,449.22
829,3,425.13,429.23,-4.100000000000023,-0.9551988444423789,413.7416666666666,18.353593075686266,388.47,449.22
829,4,388.47,425.13,-36.65999999999997,-8.62324465457624,413.7416666666666,18.353593075686266,388.47,449.22
829,5,396.98,388.47,8.509999999999991,2.190645352279453,413.7416666666666,18.353593075686266,388.47,449.22
829,6,449.22,396.98,52.24000000000001,13.159353116025999,413.7416666666666,18.353593075686266,388.47,449.22
829,7,389.22,449.22,-60.0,-13.356484573260316,413.7416666666666,18.353593075686266,388.47,449.22
829,8,414.87,389.22,25.649999999999977,6.590103283490051,413.7416666666666,18.353593075686266,388.47,449.22
829,9,395.5,414.87,-19.370000000000005,-4.668932436666909,413.7416666666666,18.353593075686266,388.47,449.22
829,10,413.27,395.5,17.769999999999982,4.493046776232612,413.7416666666666,18.353593075686266,388.47,449.22
829,11,422.34,413.27,9.069999999999993,2.1946911220267604,413.7416666666666,18.353593075686266,388.47,449.22
829,12,414.81,422.34,-7.529999999999973,-1.782923710754362,413.7416666666666,18.353593075686266,388.47,449.22
830,2,434.96,444.46,-9.5,-2.137425190118346,439.8283333333333,89.74065490302733,164.23,505.95
830,3,482.52,434.96,47.56,10.934338789773774,439.8283333333333,89.74065490302733,164.23,505.95
830,4,443.8,482.52,-38.71999999999997,-8.02453784299096,439.8283333333333,89.74065490302733,164.23,505.95
830,5,490.63,443.8,46.829999999999984,10.552050473186116,439.8283333333333,89.74065490302733,164.23,505.95
830,6,505.95,490.63,15.319999999999993,3.1225159488820484,439.8283333333333,89.74065490302733,164.23,505.95
830,7,487.44,505.95,-18.50999999999999,-3.6584642751259984,439.8283333333333,89.74065490302733,164.23,505.95
830,8,457.54,487.44,-29.899999999999977,-6.134088298046934,439.8283333333333,89.74065490302733,164.23,505.95
830,9,468.23,457.54,10.689999999999998,2.336407745770861,439.8283333333333,89.74065490302733,164.23,505.95
830,10,164.23,468.23,-304.0,-64.9253571962497,439.8283333333333,89.74065490302733,164.23,505.95
830,11,459.99,164.23,295.76,180.08889971381598,439.8283333333333,89.74065490302733,164.23,505.95
830,12,438.19,459.99,-21.80000000000001,-4.739233461596994,439.8283333333333,89.74065490302733,164.23,505.95
831,2,245.06,175.29,69.77000000000001,39.80261281305266,221.89083333333335,51.013836885573284,92.89,289.74
831,3,92.89,245.06,-152.17000000000002,-62.09499714355668,221.89083333333335,51.013836885573284,92.89,289.74
831,4,238.58,92.89,145.69,156.8414253418021,221.89083333333335,51.013836885573284,92.89,289.74
831,5,254.87,238.58,16.289999999999992,6.827898398859918,221.89083333333335,51.013836885573284,92.89,289.74
831,6,203.06,254.87,-51.81,-20.32801035822184,221.89083333333335,51.013836885573284,92.89,289.74
831,7,208.65,203.06,5.590000000000003,2.752880921895008,221.89083333333335,51.013836885573284,92.89,289.74
831,8,240.72,208.65,32.06999999999999,15.370237239396115,221.89083333333335,51.013836885573284,92.89,289.74
831,9,289.74,240.72,49.02000000000001,20.36390827517448,221.89083333333335,51.013836885573284,92.89,289.74
831,10,253.82,289.74,-35.920000000000016,-12.397321736729488,221.89083333333335,51.013836885573284,92.89,289.74
831,11,255.22,253.82,1.4000000000000057,0.551571980143411,221.89083333333335,51.013836885573284,92.89,289.74
831,12,204.79,255.22,-50.43000000000001,-19.75942324269258,221.89083333333335,51.013836885573284,92.89,289.74
832,2,318.94,304.59,14.350000000000023,4.711251190124437,306.58666666666664,33.90522039003684,241.91,357.74
832,3,343.93,318.94,24.99000000000001,7.8353295290650316,306.58666666666664,33.90522039003684,241.91,357.74
832,4,286.68,343.93,-57.25,-16.645829093129414,306.58666666666664,33.90522039003684,241.91,357.74
832,5,283.42,286.68,-3.259999999999991,-1.1371564113297024,306.58666666666664,33.90522039003684,241.91,357.74
832,6,357.74,283.42,74.32,26.222567214734312,306.58666666666664,33.90522039003684,241.91,357.74
832,7,299.22,357.74,-58.51999999999998,-16.35824900765919,306.58666666666664,33.90522039003684,241.91,357.74
832,8,337.77,299.22,38.549999999999955,12.88349709244033,306.58666666666664,33.90522039003684,241.91,357.74
832,9,263.74,337.77,-74.02999999999997,-21.91728099002279,306.58666666666664,33.90522039003684,241.91,357.74
832,10,241.91,263.74,-21.830000000000013,-8.277091074543115,306.58666666666664,33.90522039003684,241.91,357.74
832,11,327.93,241.91,86.02000000000001,35.55867884750528,306.58666666666664,33.90522039003684,241.91,357.74
832,12,313.17,327.93,-14.759999999999991,-4.5009605708535325,306.58666666666664,33.90522039003684,241.91,357.74
833,2,237.04,263.92,-26.880000000000024,-10.184904516520167,264.9875,25.66497369957742,226.35,324.47
833,3,258.3,237.04,21.26000000000002,8.968950388120158,264.9875,25.66497369957742,226.35,324.47
833,4,271.26,258.3,12.95999999999998,5.017421602787448,264.9875,25.66497369957742,226.35,324.47
833,5,282.82,271.26,11.560000000000002,4.2615940426159415,264.9875,25.66497369957742,226.35,324.47
833,6,277.74,282.82,-5.079999999999984,-1.7961954600098948,264.9875,25.66497369957742,226.35,324.47
833,7,248.85,277.74,-28.890000000000015,-10.401814646791967,264.9875,25.66497369957742,226.35,324.47
833,8,249.6,248.85,0.75,0.3013863773357444,264.9875,25.66497369957742,226.35,324.47
833,9,324.47,249.6,74.87000000000003,29.995993589743602,264.9875,25.66497369957742,226.35,324.47
833,10,282.5,324.47,-41.97000000000003,-12.93494005609148,264.9875,25.66497369957742,226.35,324.47
833,11,226.35,282.5,-56.150000000000006,-19.87610619469027,264.9875,25.66497369957742,226.35,324.47
833,12,257.0,226.35,30.650000000000006,13.540976364037997,264.9875,25.66497369957742,226.35,324.47
834,2,172.22,349.07,-176.85,-50.66319076403014,307.2825,108.02664226308417,82.3,406.8
834,3,386.6,172.22,214.38000000000002,124.48031587504356,307.2825,108.02664226308417,82.3,406.8
834,4,154.77,386.6,-231.83,-59.9663735126746,307.2825,108.02664226308417,82.3,406.8
834,5,373.68,154.77,218.91,141.44213994960262,307.2825,108.02664226308417,82.3,406.8
834,6,358.27,373.68,-15.410000000000025,-4.123849282808827,307.2825,108.02664226308417,82.3,406.8
834,7,370.24,358.27,11.970000000000027,3.3410556284366613,307.2825,108.02664226308417,82.3,406.8
834,8,364.42,370.24,-5.819999999999993,-1.5719533275713033,307.2825,108.02664226308417,82.3,406.8
834,9,82.3,364.42,-282.12,-77.41616815762032,307.2825,108.02664226308417,82.3,406.8
834,10,298.54,82.3,216.24,262.74605103280686,307.2825,108.02664226308417,82.3,406.8
834,11,370.48,298.54,71.94,24.097273397199704,307.2825,108.02664226308417,82.3,406.8
834,12,406.8,370.48,36.31999999999999,9.803498164543292,307.2825,108.02664226308417,82.3,406.8
835,2,422.04,396.99,25.05000000000001,6.3099826192095545,420.58833333333337,35.061364603774166,359.16,483.7
835,3,424.55,422.04,2.509999999999991,0.5947303573121009,420.58833333333337,35.061364603774166,359.16,483.7
835,4,382.92,424.55,-41.629999999999995,-9.805676598751619,420.58833333333337,35.061364603774166,359.16,483.7
835,5,410.81,382.92,27.889999999999986,7.28350569309516,420.58833333333337,35.061364603774166,359.16,483.7
835,6,441.42,410.81,30.610000000000014,7.451133127236438,420.58833333333337,35.061364603774166,359.16,483.7
835,7,405.15,441.42,-36.27000000000004,-8.216664401250519,420.58833333333337,35.061364603774166,359.16,483.7
835,8,417.99,405.15,12.840000000000032,3.169196593854136,420.58833333333337,35.061364603774166,359.16,483.7
835,9,474.91,417.99,56.920000000000016,13.61755065910668,420.58833333333337,35.061364603774166,359.16,483.7
835,10,483.7,474.91,8.789999999999964,1.8508770082752444,420.58833333333337,35.061364603774166,359.16,483.7
835,11,359.16,483.7,-124.53999999999996,-25.74736406863758,420.58833333333337,35.061364603774166,359.16,483.7
835,12,427.42,359.16,68.25999999999999,19.005457177859448,420.58833333333337,35.061364603774166,359.16,483.7
836,2,337.14,423.24,-86.10000000000002,-20.343067762971366,366.1166666666666,73.77541587736927,151.93,423.24
836,3,383.07,337.14,45.93000000000001,13.623420537462186,366.1166666666666,73.77541587736927,151.93,423.24
836,4,373.52,383.07,-9.550000000000011,-2.4930169420732535,366.1166666666666,73.77541587736927,151.93,423.24
836,5,344.66,373.52,-28.859999999999957,-7.726493895909177,366.1166666666666,73.77541587736927,151.93,423.24
836,6,392.15,344.66,47.48999999999995,13.778796495096602,366.1166666666666,73.77541587736927,151.93,423.24
836,7,347.28,392.15,-44.870000000000005,-11.44205023587913,366.1166666666666,73.77541587736927,151.93,423.24
836,8,151.93,347.28,-195.34999999999997,-56.251439760423864,366.1166666666666,73.77541587736927,151.93,423.24
836,9,413.62,151.93,261.69,172.24379648522344,366.1166666666666,73.77541587736927,151.93,423.24
836,10,400.03,413.62,-13.590000000000032,-3.285624486243419,366.1166666666666,73.77541587736927,151.93,423.24
836,11,403.82,400.03,3.7900000000000205,0.9474289428292929,366.1166666666666,73.77541587736927,151.93,423.24
836,12,422.94,403.82,19.120000000000005,4.73478282403051,366.1166666666666,73.77541587736927,151.93,423.24
837,2,221.94,235.79,-13.849999999999994,-5.873870817252637,233.87749999999997,23.526275107941444,191.5,270.19
837,3,270.19,221.94,48.25,21.740109939623323,233.87749999999997,23.526275107941444,191.5,270.19
837,4,199.49,270.19,-70.69999999999999,-26.166771531144743,233.87749999999997,23.526275107941444,191.5,270.19
837,5,224.33,199.49,24.840000000000003,12.45175196751717,233.87749999999997,23.526275107941444,191.5,270.19
837,6,267.83,224.33,43.49999999999997,19.391075647483603,233.87749999999997,23.526275107941444,191.5,270.19
837,7,246.47,267.83,-21.359999999999985,-7.975208154426309,233.87749999999997,23.526275107941444,191.5,270.19
