consumer_id,month,consumption_kwh,previous_consumption,consumption_change,percentage_change,avg_consumption,std_consumption,min_consumption,max_consumption,anomaly,anomaly_score,status,risk_score,risk_level
869,2,258.18,254.7,3.480000000000018,1.3663133097762146,258.0725,38.22920852033048,149.16,290.85,1,0.15496050681945173,Normal,3.19,Low
869,3,271.38,258.18,13.199999999999989,5.11271206135254,258.0725,38.22920852033048,149.16,290.85,1,0.15339863899361905,Normal,3.71,Low
869,4,246.02,271.38,-25.359999999999985,-9.344830127496492,258.0725,38.22920852033048,149.16,290.85,1,0.15229564025882375,Normal,4.07,Low
869,5,270.73,246.02,24.710000000000008,10.043898870010572,258.0725,38.22920852033048,149.16,290.85,1,0.14878700871339795,Normal,5.24,Low
869,6,246.51,270.73,-24.220000000000027,-8.946182543493526,258.0725,38.22920852033048,149.16,290.85,1,0.15189487533765028,Normal,4.21,Low
869,7,290.53,246.51,44.01999999999998,17.8572877368058,258.0725,38.22920852033048,149.16,290.85,1,0.13366756343774594,Normal,10.27,Low
869,8,249.94,290.53,-40.589999999999975,-13.971018483461254,258.0725,38.22920852033048,149.16,290.85,1,0.14522054598218254,Normal,6.43,Low
869,9,285.59,249.94,35.64999999999998,14.263423221573168,258.0725,38.22920852033048,149.16,290.85,1,0.13603695987129133,Normal,9.49,Low
869,10,149.16,285.59,-136.42999999999998,-47.77128050702055,258.0725,38.22920852033048,149.16,290.85,1,0.06774598426226214,Normal,32.22,Medium
869,11,290.85,149.16,141.69000000000003,94.9919549477072,258.0725,38.22920852033048,149.16,290.85,1,0.049694372897032935,Normal,38.23,Medium
869,12,283.28,290.85,-7.57000000000005,-2.602716176723414,258.0725,38.22920852033048,149.16,290.85,1,0.1473962420875486,Normal,5.7,Low
870,2,389.04,396.87,-7.829999999999984,-1.972938241741624,323.22166666666664,82.0925093286762,139.23,396.87,1,0.12043376362145175,Normal,14.68,Low
870,3,333.71,389.04,-55.33000000000004,-14.22218794982522,323.22166666666664,82.0925093286762,139.23,396.87,1,0.11123147014760332,Normal,17.74,Low
870,4,336.86,333.71,3.150000000000034,0.9439333553085116,323.22166666666664,82.0925093286762,139.23,396.87,1,0.13143489458570534,Normal,11.02,Low
870,5,341.29,336.86,4.430000000000007,1.3150863860357438,323.22166666666664,82.0925093286762,139.23,396.87,1,0.13118596815448264,Normal,11.1,Low
870,6,344.1,341.29,2.8100000000000023,0.8233467139382935,323.22166666666664,82.0925093286762,139.23,396.87,1,0.13140639122657616,Normal,11.03,Low
870,7,307.5,344.1,-36.60000000000002,-10.636442894507416,323.22166666666664,82.0925093286762,139.23,396.87,1,0.12216450399234169,Normal,14.1,Low
870,8,385.7,307.5,78.19999999999999,25.430894308943085,323.22166666666664,82.0925093286762,139.23,396.87,1,0.10085400325040411,Normal,21.2,Low
870,9,139.23,385.7,-246.47,-63.901996370235935,323.22166666666664,82.0925093286762,139.23,396.87,1,0.010963328832255592,Normal,51.12,Medium
870,10,375.86,139.23,236.63,169.95618760324646,323.22166666666664,82.0925093286762,139.23,396.87,1,0.006912723467557447,Normal,52.47,Medium
870,11,352.53,375.86,-23.33000000000004,-6.207098387697558,323.22166666666664,82.0925093286762,139.23,396.87,1,0.1247266551643656,Normal,13.25,Low
870,12,175.97,352.53,-176.55999999999997,-50.08368082149036,323.22166666666664,82.0925093286762,139.23,396.87,1,0.03378520621290393,Normal,43.52,Medium
871,2,161.31,142.71,18.599999999999994,13.03342442715997,172.51916666666668,28.416339876375652,116.07,220.22,1,0.14375804487281413,Normal,6.92,Low
871,3,184.9,161.31,23.590000000000003,14.624015870063852,172.51916666666668,28.416339876375652,116.07,220.22,1,0.14178893374267437,Normal,7.57,Low
871,4,220.22,184.9,35.31999999999999,19.102217414818817,172.51916666666668,28.416339876375652,116.07,220.22,1,0.1364698928895618,Normal,9.34,Low
871,5,205.57,220.22,-14.650000000000006,-6.65243847062029,172.51916666666668,28.416339876375652,116.07,220.22,1,0.14440367687256234,Normal,6.7,Low
871,6,116.07,205.57,-89.5,-43.537481149973246,172.51916666666668,28.416339876375652,116.07,220.22,1,0.08073712465044963,Normal,27.89,Low
871,7,177.24,116.07,61.170000000000016,52.70095631946241,172.51916666666668,28.416339876375652,116.07,220.22,1,0.11422741996057378,Normal,16.75,Low
871,8,200.18,177.24,22.94,12.942902279395168,172.51916666666668,28.416339876375652,116.07,220.22,1,0.13798729240776286,Normal,8.84,Low
871,9,162.0,200.18,-38.18000000000001,-19.072834448995906,172.51916666666668,28.416339876375652,116.07,220.22,1,0.13156598420304477,Normal,10.97,Low
871,10,159.68,162.0,-2.319999999999993,-1.4320987654320945,172.51916666666668,28.416339876375652,116.07,220.22,1,0.15019635816403043,Normal,4.77,Low
871,11,163.59,159.68,3.9099999999999966,2.448647294589176,172.51916666666668,28.416339876375652,116.07,220.22,1,0.14924248183064637,Normal,5.09,Low
871,12,176.76,163.59,13.169999999999987,8.050614340729865,172.51916666666668,28.416339876375652,116.07,220.22,1,0.14385574098287573,Normal,6.88,Low
872,2,340.51,331.02,9.490000000000007,2.866896260044713,305.6825,26.35850600159963,270.84,343.44,1,0.13043184550065873,Normal,11.35,Low
872,3,270.84,340.51,-69.67000000000002,-20.46048574197528,305.6825,26.35850600159963,270.84,343.44,1,0.09303436778557178,Normal,23.8,Low
872,4,284.43,270.84,13.590000000000032,5.0177226406734725,305.6825,26.35850600159963,270.84,343.44,1,0.12101068426239131,Normal,14.49,Low
872,5,285.48,284.43,1.0500000000000114,0.3691593713743316,305.6825,26.35850600159963,270.84,343.44,1,0.12404221651846375,Normal,13.48,Low
872,6,289.14,285.48,3.659999999999968,1.2820512820512708,305.6825,26.35850600159963,270.84,343.44,1,0.12446195487245648,Normal,13.34,Low
872,7,296.55,289.14,7.410000000000025,2.562772359410675,305.6825,26.35850600159963,270.84,343.44,1,0.12613081943652638,Normal,12.78,Low
872,8,318.28,296.55,21.72999999999996,7.327600741864765,305.6825,26.35850600159963,270.84,343.44,1,0.12779049505769063,Normal,12.23,Low
872,9,336.97,318.28,18.69000000000005,5.87218801055676,305.6825,26.35850600159963,270.84,343.44,1,0.1248743344427235,Normal,13.2,Low
872,10,343.44,336.97,6.46999999999997,1.9200522301688487,305.6825,26.35850600159963,270.84,343.44,1,0.1316729254097721,Normal,10.94,Low
872,11,285.87,343.44,-57.56999999999999,-16.762753319357092,305.6825,26.35850600159963,270.84,343.44,1,0.10527053732242764,Normal,19.73,Low
872,12,285.66,285.87,-0.2099999999999795,-0.0734599643194387,305.6825,26.35850600159963,270.84,343.44,1,0.12225145833757406,Normal,14.07,Low
873,2,166.06,170.44,-4.379999999999996,-2.5698192912461835,145.95916666666668,41.34963349476649,35.75,198.81,1,0.1429572530376203,Normal,7.18,Low
873,3,181.12,166.06,15.060000000000002,9.069011200770808,145.95916666666668,41.34963349476649,35.75,198.81,1,0.13806485028792215,Normal,8.81,Low
873,4,161.0,181.12,-20.120000000000005,-11.108657243816255,145.95916666666668,41.34963349476649,35.75,198.81,1,0.1405024494215638,Normal,8.0,Low
873,5,198.81,161.0,37.81,23.484472049689444,145.95916666666668,41.34963349476649,35.75,198.81,1,0.11436314887539745,Normal,16.7,Low
873,6,35.75,198.81,-163.06,-82.01800714249786,145.95916666666668,41.34963349476649,35.75,198.81,1,0.017397769658207496,Normal,48.98,Medium
873,7,147.84,35.75,112.09,313.53846153846155,145.95916666666668,41.34963349476649,35.75,198.81,1,0.014097279749390013,Normal,50.08,Medium
873,8,126.76,147.84,-21.08,-14.258658008658006,145.95916666666668,41.34963349476649,35.75,198.81,1,0.135684745753043,Normal,9.6,Low
873,9,127.98,126.76,1.2199999999999989,0.962448721994319,145.95916666666668,41.34963349476649,35.75,198.81,1,0.14192558883125955,Normal,7.53,Low
873,10,125.27,127.98,-2.710000000000008,-2.1175183622441067,145.95916666666668,41.34963349476649,35.75,198.81,1,0.13887041887268803,Normal,8.54,Low
873,11,162.55,125.27,37.280000000000015,29.75971900694501,145.95916666666668,41.34963349476649,35.75,198.81,1,0.1322087025280893,Normal,10.76,Low
873,12,147.93,162.55,-14.620000000000005,-8.994155644417104,145.95916666666668,41.34963349476649,35.75,198.81,1,0.1436810237681752,Normal,6.94,Low
874,2,132.02,93.34,38.68000000000001,41.43989715020357,138.6925,47.95340809293196,41.45,191.37,1,0.10618719482291439,Normal,19.42,Low
874,3,65.83,132.02,-66.19000000000001,-50.13634297833662,138.6925,47.95340809293196,41.45,191.37,1,0.06715577392136735,Normal,32.42,Medium
874,4,191.37,65.83,125.54,190.7033267507216,138.6925,47.95340809293196,41.45,191.37,1,0.014372749859041578,Normal,49.99,Medium
874,5,160.71,191.37,-30.66,-16.02131995610597,138.6925,47.95340809293196,41.45,191.37,1,0.12433335547347157,Normal,13.38,Low
874,6,170.44,160.71,9.72999999999999,6.054383672453481,138.6925,47.95340809293196,41.45,191.37,1,0.130136929126842,Normal,11.45,Low
874,7,155.32,170.44,-15.120000000000005,-8.871157005397796,138.6925,47.95340809293196,41.45,191.37,1,0.13262776660001196,Normal,10.62,Low
874,8,41.45,155.32,-113.87,-73.31315992789081,138.6925,47.95340809293196,41.45,191.37,1,0.037961668545868466,Normal,42.13,Medium
874,9,181.63,41.45,140.18,338.1905910735826,138.6925,47.95340809293196,41.45,191.37,-1,-0.0030781397817177814,Suspicious,55.8,Medium
874,10,170.89,181.63,-10.740000000000007,-5.913120079282062,138.6925,47.95340809293196,41.45,191.37,1,0.13054248727388323,Normal,11.31,Low
874,11,131.71,170.89,-39.17999999999998,-22.927029083035865,138.6925,47.95340809293196,41.45,191.37,1,0.12136064599103297,Normal,14.37,Low
874,12,169.6,131.71,37.88999999999999,28.767747323665617,138.6925,47.95340809293196,41.45,191.37,1,0.12049818237724835,Normal,14.66,Low
875,2,310.19,324.94,-14.75,-4.539299562996246,319.7475,29.09247329246393,285.15,376.77,1,0.13841529509195794,Normal,8.69,Low
875,3,295.29,310.19,-14.899999999999975,-4.80350752764434,319.7475,29.09247329246393,285.15,376.77,1,0.13089371644911313,Normal,11.2,Low
875,4,317.43,295.29,22.139999999999983,7.497714111551351,319.7475,29.09247329246393,285.15,376.77,1,0.13796419980163405,Normal,8.84,Low
875,5,374.76,317.43,57.329999999999984,18.060674794442864,319.7475,29.09247329246393,285.15,376.77,1,0.11450531085179794,Normal,16.65,Low
875,6,285.15,374.76,-89.61000000000001,-23.91130323406981,319.7475,29.09247329246393,285.15,376.77,1,0.08396128953492543,Normal,26.82,Low
875,7,376.77,285.15,91.62,32.13045765386639,319.7475,29.09247329246393,285.15,376.77,1,0.08492330874683313,Normal,26.5,Low
875,8,318.21,376.77,-58.56,-15.54263874512302,319.7475,29.09247329246393,285.15,376.77,1,0.11311082306439468,Normal,17.12,Low
875,9,327.06,318.21,8.850000000000023,2.7811822381446287,319.7475,29.09247329246393,285.15,376.77,1,0.14360342979659874,Normal,6.97,Low
875,10,293.4,327.06,-33.660000000000025,-10.291689598238865,319.7475,29.09247329246393,285.15,376.77,1,0.1228305180666327,Normal,13.88,Low
875,11,302.86,293.4,9.460000000000036,3.2242672119972857,319.7475,29.09247329246393,285.15,376.77,1,0.13906800056426338,Normal,8.48,Low
875,12,310.91,302.86,8.050000000000011,2.657993792511395,319.7475,29.09247329246393,285.15,376.77,1,0.14067414692354624,Normal,7.94,Low
876,2,325.91,333.17,-7.259999999999991,-2.179067743194162,297.0058333333333,56.48340568188363,149.17,361.73,1,0.15032176244005174,Normal,4.73,Low
876,3,291.7,325.91,-34.21000000000004,-10.49676291000584,297.0058333333333,56.48340568188363,149.17,361.73,1,0.14345085413379527,Normal,7.02,Low
876,4,327.79,291.7,36.09000000000003,12.37230030853618,297.0058333333333,56.48340568188363,149.17,361.73,1,0.14602664452850667,Normal,6.16,Low
876,5,361.73,327.79,33.94,10.354190182738948,297.0058333333333,56.48340568188363,149.17,361.73,1,0.1401439373179838,Normal,8.12,Low
876,6,264.61,361.73,-97.12,-26.84875459596937,297.0058333333333,56.48340568188363,149.17,361.73,1,0.10499438990276977,Normal,19.82,Low
876,7,296.88,264.61,32.26999999999998,12.19530629983749,297.0058333333333,56.48340568188363,149.17,361.73,1,0.14666451862824043,Normal,5.95,Low
876,8,294.6,296.88,-2.2799999999999727,-0.7679870654809932,297.0058333333333,56.48340568188363,149.17,361.73,1,0.15250973108200888,Normal,4.0,Low
876,9,312.4,294.6,17.799999999999955,6.042090970807859,297.0058333333333,56.48340568188363,149.17,361.73,1,0.15033046043879678,Normal,4.73,Low
876,10,255.28,312.4,-57.119999999999976,-18.28425096030729,297.0058333333333,56.48340568188363,149.17,361.73,1,0.13371264357347062,Normal,10.26,Low
876,11,350.83,255.28,95.54999999999998,37.42948918834221,297.0058333333333,56.48340568188363,149.17,361.73,1,0.10962619110123312,Normal,18.28,Low
876,12,149.17,350.83,-201.66,-57.480831171792616,297.0058333333333,56.48340568188363,149.17,361.73,1,0.05204594369353921,Normal,37.45,Medium
877,2,263.08,264.49,-1.410000000000025,-0.5331014405081572,297.6483333333333,31.2111512220562,253.65,340.51,1,0.1361495964232735,Normal,9.45,Low
877,3,306.28,263.08,43.19999999999999,16.420860574730117,297.6483333333333,31.2111512220562,253.65,340.51,1,0.12729697631957038,Normal,12.39,Low
877,4,313.68,306.28,7.400000000000034,2.416089852422631,297.6483333333333,31.2111512220562,253.65,340.51,1,0.14091198650502718,Normal,7.86,Low
877,5,327.95,313.68,14.269999999999982,4.549222137209889,297.6483333333333,31.2111512220562,253.65,340.51,1,0.13336473369206137,Normal,10.37,Low
877,6,314.15,327.95,-13.800000000000011,-4.207958530263763,297.6483333333333,31.2111512220562,253.65,340.51,1,0.138158765573423,Normal,8.78,Low
877,7,316.58,314.15,2.430000000000007,0.7735158363838953,297.6483333333333,31.2111512220562,253.65,340.51,1,0.14050698779267679,Normal,8.0,Low
877,8,253.65,316.58,-62.92999999999998,-19.87807189336028,297.6483333333333,31.2111512220562,253.65,340.51,1,0.11080828239143048,Normal,17.88,Low
877,9,340.51,253.65,86.85999999999999,34.24403705893948,297.6483333333333,31.2111512220562,253.65,340.51,1,0.10067892381854238,Normal,21.26,Low
877,10,289.71,340.51,-50.80000000000001,-14.91879827317847,297.6483333333333,31.2111512220562,253.65,340.51,1,0.11968750515732174,Normal,14.93,Low
877,11,326.99,289.71,37.28000000000003,12.868040454247362,297.6483333333333,31.2111512220562,253.65,340.51,1,0.12904545824795666,Normal,11.81,Low
877,12,254.71,326.99,-72.28,-22.10465151839506,297.6483333333333,31.2111512220562,253.65,340.51,1,0.10422900230109855,Normal,20.07,Low
878,2,141.72,90.48,51.24,56.631299734748,131.83833333333334,31.58106850438706,90.48,200.08,1,0.11276674435232809,Normal,17.23,Low
878,3,109.93,141.72,-31.789999999999992,-22.43155517922664,131.83833333333334,31.58106850438706,90.48,200.08,1,0.12264890648510335,Normal,13.94,Low
878,4,107.82,109.93,-2.1100000000000136,-1.91940325661786,131.83833333333334,31.58106850438706,90.48,200.08,1,0.12462549675469436,Normal,13.28,Low
878,5,105.13,107.82,-2.6899999999999977,-2.4948989055833777,131.83833333333334,31.58106850438706,90.48,200.08,1,0.1267948345552739,Normal,12.56,Low
878,6,129.31,105.13,24.180000000000007,23.00009512032722,131.83833333333334,31.58106850438706,90.48,200.08,1,0.12438842264295275,Normal,13.36,Low
878,7,200.08,129.31,70.77000000000001,54.728945943855855,131.83833333333334,31.58106850438706,90.48,200.08,1,0.0896062505743297,Normal,24.94,Low
878,8,139.78,200.08,-60.30000000000001,-30.137944822071177,131.83833333333334,31.58106850438706,90.48,200.08,1,0.10980611772199644,Normal,18.22,Low
878,9,157.82,139.78,18.039999999999992,12.90599513521247,131.83833333333334,31.58106850438706,90.48,200.08,1,0.1305836049722367,Normal,11.3,Low
878,10,165.16,157.82,7.340000000000003,4.650868077556713,131.83833333333334,31.58106850438706,90.48,200.08,1,0.13755043446603732,Normal,8.98,Low
878,11,132.66,165.16,-32.5,-19.67788810850085,131.83833333333334,31.58106850438706,90.48,200.08,1,0.13036578411332334,Normal,11.37,Low
878,12,102.17,132.66,-30.489999999999995,-22.98356701341776,131.83833333333334,31.58106850438706,90.48,200.08,1,0.11999216181323258,Normal,14.83,Low
879,2,333.21,383.06,-49.85000000000002,-13.013627108024858,354.4183333333333,58.7855997879093,184.08,418.92,1,0.12228249235048827,Normal,14.06,Low
879,3,382.31,333.21,49.10000000000002,14.7354521172834,354.4183333333333,58.7855997879093,184.08,418.92,1,0.13335647832432218,Normal,10.38,Low
879,4,378.24,382.31,-4.069999999999993,-1.0645810991080518,354.4183333333333,58.7855997879093,184.08,418.92,1,0.1401908426660653,Normal,8.1,Low
879,5,375.33,378.24,-2.910000000000025,-0.7693527918781792,354.4183333333333,58.7855997879093,184.08,418.92,1,0.13987402932052356,Normal,8.21,Low
879,6,358.54,375.33,-16.789999999999964,-4.473396744198429,354.4183333333333,58.7855997879093,184.08,418.92,1,0.1361543366407123,Normal,9.45,Low
879,7,418.92,358.54,60.38,16.840519886205165,354.4183333333333,58.7855997879093,184.08,418.92,1,0.11956918466675776,Normal,14.97,Low
879,8,184.08,418.92,-234.84,-56.05843597822974,354.4183333333333,58.7855997879093,184.08,418.92,1,0.017504174180191456,Normal,48.94,Medium
879,9,334.95,184.08,150.86999999999998,81.95893089960884,354.4183333333333,58.7855997879093,184.08,418.92,1,0.056970232328621084,Normal,35.81,Medium
879,10,371.45,334.95,36.5,10.897148828183312,354.4183333333333,58.7855997879093,184.08,418.92,1,0.13256587400426284,Normal,10.64,Low
879,11,386.57,371.45,15.120000000000005,4.070534392246603,354.4183333333333,58.7855997879093,184.08,418.92,1,0.13781323749550844,Normal,8.89,Low
879,12,346.36,386.57,-40.20999999999998,-10.401738365625883,354.4183333333333,58.7855997879093,184.08,418.92,1,0.1292650832031358,Normal,11.74,Low
880,2,327.73,325.07,2.660000000000025,0.8182852923985681,304.5175,38.73176664867317,214.46,354.45,1,0.1570650065246142,Normal,2.49,Low
880,3,333.03,327.73,5.2999999999999545,1.6171848777957325,304.5175,38.73176664867317,214.46,354.45,1,0.15372693496503959,Normal,3.6,Low
880,4,214.46,333.03,-118.56999999999996,-35.60339909317478,304.5175,38.73176664867317,214.46,354.45,1,0.07112675424763265,Normal,31.09,Medium
880,5,354.45,214.46,139.98999999999998,65.27557586496316,304.5175,38.73176664867317,214.46,354.45,1,0.06502507617741593,Normal,33.12,Medium
880,6,300.98,354.45,-53.46999999999997,-15.085343489913944,304.5175,38.73176664867317,214.46,354.45,1,0.12750122132760705,Normal,12.33,Low
880,7,297.42,300.98,-3.5600000000000023,-1.1828028440427942,304.5175,38.73176664867317,214.46,354.45,1,0.1515935518807724,Normal,4.31,Low
880,8,292.94,297.42,-4.480000000000018,-1.506287405016481,304.5175,38.73176664867317,214.46,354.45,1,0.15178357372029472,Normal,4.24,Low
880,9,256.36,292.94,-36.579999999999984,-12.487198743770051,304.5175,38.73176664867317,214.46,354.45,1,0.13647849895004283,Normal,9.34,Low
880,10,306.79,256.36,50.43000000000001,19.67155562490248,304.5175,38.73176664867317,214.46,354.45,1,0.13607546429506778,Normal,9.47,Low
880,11,344.36,306.79,37.56999999999999,12.246161869682842,304.5175,38.73176664867317,214.46,354.45,1,0.14056599433020883,Normal,7.98,Low
880,12,300.62,344.36,-43.74000000000001,-12.701823672900456,304.5175,38.73176664867317,214.46,354.45,1,0.13262964218368473,Normal,10.62,Low
881,2,219.81,243.63,-23.819999999999997,-9.777121044206377,209.86333333333332,53.43024532183542,59.01,279.5,1,0.14627818395735404,Normal,6.08,Low
881,3,217.84,219.81,-1.9699999999999989,-0.8962285610299799,209.86333333333332,53.43024532183542,59.01,279.5,1,0.1476082227052613,Normal,5.63,Low
881,4,219.81,217.84,1.9699999999999989,0.9043334557473368,209.86333333333332,53.43024532183542,59.01,279.5,1,0.15046195463441658,Normal,4.68,Low
881,5,59.01,219.81,-160.8,-73.15408762112735,209.86333333333332,53.43024532183542,59.01,279.5,1,0.036825312573442126,Normal,42.51,Medium
881,6,201.33,59.01,142.32000000000002,241.1794611082868,209.86333333333332,53.43024532183542,59.01,279.5,1,0.033642130077781385,Normal,43.57,Medium
881,7,188.6,201.33,-12.730000000000018,-6.322952366761047,209.86333333333332,53.43024532183542,59.01,279.5,1,0.15100624133851398,Normal,4.5,Low
881,8,279.5,188.6,90.9,48.19724284199364,209.86333333333332,53.43024532183542,59.01,279.5,1,0.09763743982775763,Normal,22.27,Low
881,9,225.75,279.5,-53.75,-19.230769230769237,209.86333333333332,53.43024532183542,59.01,279.5,1,0.1279944155555463,Normal,12.16,Low
881,10,222.62,225.75,-3.1299999999999955,-1.3864894795127334,209.86333333333332,53.43024532183542,59.01,279.5,1,0.14782894747562342,Normal,5.56,Low
881,11,245.13,222.62,22.50999999999999,10.111400592938637,209.86333333333332,53.43024532183542,59.01,279.5,1,0.13720583966539168,Normal,9.1,Low
881,12,195.33,245.13,-49.79999999999998,-20.31575082609227,209.86333333333332,53.43024532183542,59.01,279.5,1,0.1300497116988894,Normal,11.48,Low
882,2,280.99,232.65,48.34,20.77799269288631,252.91083333333333,66.78409928586477,50.97,301.32,1,0.11543854859094416,Normal,16.34,Low
882,3,301.32,280.99,20.329999999999984,7.235132922879813,252.91083333333333,66.78409928586477,50.97,301.32,1,0.11341978947247644,Normal,17.01,Low
882,4,290.66,301.32,-10.659999999999968,-3.5377671578388323,252.91083333333333,66.78409928586477,50.97,301.32,1,0.12030418467619947,Normal,14.72,Low
882,5,300.53,290.66,9.869999999999948,3.39572008532304,252.91083333333333,66.78409928586477,50.97,301.32,1,0.11631976334774263,Normal,16.05,Low
882,6,261.64,300.53,-38.88999999999999,-12.940471833094865,252.91083333333333,66.78409928586477,50.97,301.32,1,0.1163583036958426,Normal,16.04,Low
882,7,50.97,261.64,-210.67,-80.51903378688274,252.91083333333333,66.78409928586477,50.97,301.32,-1,-0.003570219715066325,Suspicious,55.96,Medium
882,8,245.89,50.97,194.92,382.4210319795958,252.91083333333333,66.78409928586477,50.97,301.32,-1,-0.04567506127958276,Suspicious,69.98,Medium
882,9,266.32,245.89,20.430000000000007,8.308593273414946,252.91083333333333,66.78409928586477,50.97,301.32,1,0.12433067013143156,Normal,13.38,Low
882,10,265.64,266.32,-0.6800000000000068,-0.2553319315109668,252.91083333333333,66.78409928586477,50.97,301.32,1,0.1298261823554156,Normal,11.55,Low
882,11,274.2,265.64,8.560000000000002,3.2224062641168514,252.91083333333333,66.78409928586477,50.97,301.32,1,0.12735861499603457,Normal,12.37,Low
882,12,264.12,274.2,-10.079999999999984,-3.6761487964989,252.91083333333333,66.78409928586477,50.97,301.32,1,0.12832286780175073,Normal,12.05,Low
883,2,397.05,383.59,13.460000000000036,3.508954873693276,381.8766666666667,25.911961552826355,318.85,423.34,1,0.14569947729015698,Normal,6.27,Low
883,3,398.52,397.05,1.4699999999999704,0.3702304495655384,381.8766666666667,25.911961552826355,318.85,423.34,1,0.14275609416814605,Normal,7.25,Low
883,4,376.81,398.52,-21.70999999999998,-5.447656328415131,381.8766666666667,25.911961552826355,318.85,423.34,1,0.13585777670032212,Normal,9.55,Low
883,5,371.52,376.81,-5.2900000000000205,-1.403890554921584,381.8766666666667,25.911961552826355,318.85,423.34,1,0.14013263344642363,Normal,8.12,Low
883,6,394.6,371.52,23.08000000000004,6.212316968130933,381.8766666666667,25.911961552826355,318.85,423.34,1,0.1395602316170862,Normal,8.31,Low
883,7,397.58,394.6,2.9799999999999613,0.7551951343132187,381.8766666666667,25.911961552826355,318.85,423.34,1,0.14346407237025155,Normal,7.01,Low
883,8,368.18,397.58,-29.399999999999977,-7.394738165903712,381.8766666666667,25.911961552826355,318.85,423.34,1,0.13296091754694755,Normal,10.51,Low
883,9,362.25,368.18,-5.930000000000007,-1.6106252376554966,381.8766666666667,25.911961552826355,318.85,423.34,1,0.13944442970983295,Normal,8.35,Low
883,10,423.34,362.25,61.089999999999975,16.864044168391988,381.8766666666667,25.911961552826355,318.85,423.34,1,0.11216400886456074,Normal,17.43,Low
883,11,390.23,423.34,-33.10999999999996,-7.8211366750129825,381.8766666666667,25.911961552826355,318.85,423.34,1,0.1333177249698318,Normal,10.39,Low
883,12,318.85,390.23,-71.38,-18.29177664454296,381.8766666666667,25.911961552826355,318.85,423.34,1,0.09058370574065255,Normal,24.62,Low
884,2,196.1,91.07,105.03,115.32886790381028,144.31583333333333,38.13883524424781,86.29,196.1,1,0.0445705222220405,Normal,39.93,Medium
884,3,151.62,196.1,-44.47999999999999,-22.682304946455886,144.31583333333333,38.13883524424781,86.29,196.1,1,0.13764910783772327,Normal,8.95,Low
884,4,96.54,151.62,-55.08,-36.32766125840918,144.31583333333333,38.13883524424781,86.29,196.1,1,0.11232244075093006,Normal,17.38,Low
884,5,166.05,96.54,69.51,72.00124300807956,144.31583333333333,38.13883524424781,86.29,196.1,1,0.10880738765905806,Normal,18.55,Low
884,6,166.12,166.05,0.0699999999999931,0.0421559771153225,144.31583333333333,38.13883524424781,86.29,196.1,1,0.15079570203027232,Normal,4.57,Low
884,7,168.56,166.12,2.4399999999999977,1.4688177221285803,144.31583333333333,38.13883524424781,86.29,196.1,1,0.1509196188665265,Normal,4.53,Low
884,8,107.76,168.56,-60.8,-36.070242050308494,144.31583333333333,38.13883524424781,86.29,196.1,1,0.11552502952117805,Normal,16.31,Low
884,9,153.48,107.76,45.71999999999999,42.427616926503326,144.31583333333333,38.13883524424781,86.29,196.1,1,0.12967866763705133,Normal,11.6,Low
884,10,169.07,153.48,15.590000000000003,10.157675267135788,144.31583333333333,38.13883524424781,86.29,196.1,1,0.1453047733801628,Normal,6.4,Low
884,11,179.13,169.07,10.060000000000002,5.950198142781098,144.31583333333333,38.13883524424781,86.29,196.1,1,0.14965072751496117,Normal,4.95,Low
884,12,86.29,179.13,-92.84,-51.82828113660469,144.31583333333333,38.13883524424781,86.29,196.1,1,0.07166613459162446,Normal,30.91,Medium
885,2,130.45,133.66,-3.210000000000008,-2.40161604070029,154.86,21.5043416335146,126.01,192.25,1,0.12510686333431398,Normal,13.12,Low
885,3,156.59,130.45,26.14000000000001,20.038328861632824,154.86,21.5043416335146,126.01,192.25,1,0.1181996795540724,Normal,15.42,Low
885,4,172.99,156.59,16.400000000000006,10.47321029439939,154.86,21.5043416335146,126.01,192.25,1,0.11799932284145853,Normal,15.49,Low
885,5,164.92,172.99,-8.070000000000022,-4.665009538123603,154.86,21.5043416335146,126.01,192.25,1,0.12777696118952853,Normal,12.24,Low
885,6,137.72,164.92,-27.19999999999999,-16.492845015765216,154.86,21.5043416335146,126.01,192.25,1,0.12061837322888236,Normal,14.62,Low
885,7,144.82,137.72,7.099999999999994,5.155387743247164,154.86,21.5043416335146,126.01,192.25,1,0.12580355005446242,Normal,12.89,Low
885,8,126.01,144.82,-18.809999999999988,-12.98853749482115,154.86,21.5043416335146,126.01,192.25,1,0.11410637132234297,Normal,16.79,Low
885,9,153.26,126.01,27.249999999999982,21.625267835886028,154.86,21.5043416335146,126.01,192.25,1,0.11708200244289108,Normal,15.8,Low
885,10,192.25,153.26,38.99000000000001,25.440428030797342,154.86,21.5043416335146,126.01,192.25,1,0.10717876690445488,Normal,19.09,Low
885,11,159.87,192.25,-32.379999999999995,-16.84265279583875,154.86,21.5043416335146,126.01,192.25,1,0.12052129178423687,Normal,14.65,Low
885,12,185.78,159.87,25.91,16.206918120973288,154.86,21.5043416335146,126.01,192.25,1,0.11420443768611438,Normal,16.75,Low
886,2,101.28,123.88,-22.599999999999994,-18.243461414271877,102.57166666666666,26.14201141087006,56.28,146.85,1,0.06343327116321734,Normal,33.65,Medium
886,3,56.28,101.28,-45.0,-44.43127962085308,102.57166666666666,26.14201141087006,56.28,146.85,1,0.018469370050792966,Normal,48.62,Medium
